Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1585.6115
FDO33,OUT035,2067.3691
NCU29,OUT045,2358.071
FDW35,OUT046,928.3547
FDH05,OUT010,554.19855
FDP26,OUT049,1367.1489
DRG27,OUT035,998.96326
FDQ33,OUT046,2546.4507
FDH20,OUT010,349.66916
FDV14,OUT046,1083.1212
DRD01,OUT046,951.80536
NCI17,OUT049,1263.0599
FDF39,OUT010,1144.4772
FDX37,OUT046,1527.5652
NCX17,OUT035,3473.2769
FDN03,OUT013,4623.5337
NCS41,OUT010,587.80524
FDH34,OUT045,2770.2327
NCX53,OUT018,1784.8928
FDY31,OUT046,2133.925
FDD20,OUT017,2229.9736
FDE51,OUT045,645.4092
FDV27,OUT046,1298.8755
FDF16,OUT035,2344.4038
FDZ02,OUT049,1051.0359
NCK05,OUT045,1013.8352
FDM12,OUT027,4247.781
NCA05,OUT018,1594.4176
FDX33,OUT045,2527.0718
FDM25,OUT049,2867.176
FDE41,OUT018,936.34937
FDW14,OUT045,1136.961
NCD30,OUT046,1506.9143
FDB23,OUT010,488.1608
FDF45,OUT046,1203.7554
FDW20,OUT017,2211.3462
FDF47,OUT045,2352.8213
NCR05,OUT019,689.1952
DRB01,OUT046,3142.7847
FDE36,OUT013,3398.341
FDU56,OUT049,2889.6912
FDB23,OUT049,3915.115
FDN48,OUT049,1269.8495
FDS43,OUT013,2612.2231
NCN05,OUT013,3213.6357
NCL53,OUT049,2660.747
FDL56,OUT046,1471.3203
FDH17,OUT018,1079.545
FDP37,OUT046,2290.754
FDG09,OUT019,538.507
FDA55,OUT045,4524.0615
FDX31,OUT049,3638.479
FDJ41,OUT045,4386.727
DRC24,OUT045,3054.9402
FDQ21,OUT035,2541.6897
NCT54,OUT045,1612.0757
FDH08,OUT049,3903.4575
FDY38,OUT018,4180.5137
DRM11,OUT010,469.0529
FDG32,OUT049,3070.199
NCH18,OUT046,3167.7166
FDI20,OUT035,5192.083
FDA33,OUT018,2523.6284
FDN45,OUT013,3730.0288
FDT45,OUT010,296.9104
FDR32,OUT035,3659.3977
FDA48,OUT017,3640.5344
FDN23,OUT017,2458.5227
NCR18,OUT035,760.4344
FDD45,OUT046,1515.494
FDI22,OUT018,3138.1099
FDT09,OUT013,3075.7412
DRC24,OUT027,4823.782
FDT39,OUT046,1855.1345
FDX28,OUT045,1549.6772
FDA50,OUT018,1004.74915
FDT33,OUT027,4344.2104
FDQ60,OUT049,2147.115
NCM19,OUT018,1921.0798
FDF40,OUT046,3457.415
NCI30,OUT035,4047.7258
FDK34,OUT049,4355.414
FDA38,OUT027,5893.355
FDT02,OUT045,515.12756
FDC11,OUT017,1391.9519
FDD08,OUT046,612.5788
NCS29,OUT046,4239.297
DRI03,OUT010,568.1552
FDK48,OUT035,976.9122
FDM52,OUT049,2368.5054
FDP49,OUT035,967.6456
DRA24,OUT046,1769.7767
NCJ43,OUT049,3084.516
FDE11,OUT045,3248.2148
FDP01,OUT049,1446.7839
FDQ59,OUT018,1426.9579
FDA43,OUT019,670.7415
FDL14,OUT017,2010.5161
FDV50,OUT010,209.00339
FDT01,OUT027,5930.793
NCC42,OUT035,1895.2971
FDO28,OUT046,1970.1321
FDD32,OUT019,269.0222
FDV45,OUT035,3164.37
NCW17,OUT019,366.2727
NCJ17,OUT027,2392.08
NCF18,OUT049,3706.9395
FDP01,OUT045,1792.1096
FDH24,OUT045,2050.3171
FDI38,OUT027,7287.86
FDX03,OUT035,932.05707
FDY28,OUT046,3574.389
FDN34,OUT018,2341.5496
FDJ02,OUT045,2499.398
FDW40,OUT019,369.81177
FDX03,OUT017,665.6739
FDE17,OUT027,3754.8577
FDT58,OUT046,2242.8982
FDI38,OUT013,3962.1755
FDW22,OUT035,4451.6753
FDS15,OUT027,2674.643
NCX06,OUT013,3564.3503
DRK47,OUT035,3285.2246
FDC23,OUT027,6377.351
FDM56,OUT010,161.35039
FDP21,OUT046,3563.1543
FDP58,OUT046,2529.1367
FDA27,OUT019,552.3544
FDK41,OUT019,238.21738
NCH42,OUT046,4477.8584
FDG29,OUT045,536.7251
FDW15,OUT018,2003.5068
FDD28,OUT018,648.3206
FDQ37,OUT049,4058.7368
FDC23,OUT035,4030.1562
FDV13,OUT035,1543.3837
FDK33,OUT046,4101.2305
FDO33,OUT013,2419.5427
FDN21,OUT017,2212.3032
NCW06,OUT027,4951.6104
FDI38,OUT035,4951.4595
FDC21,OUT027,2610.372
NCS05,OUT046,2067.5588
NCN53,OUT049,463.32623
FDV40,OUT010,53.269943
FDG60,OUT017,3852.7268
NCY30,OUT027,5811.0024
FDM40,OUT045,2028.8724
NCO30,OUT046,2304.9
FDK10,OUT046,2704.4646
FDM36,OUT045,2675.183
FDN10,OUT013,1773.7153
FDM46,OUT018,1084.0514
FDX50,OUT049,1470.0759
FDP33,OUT045,3608.3848
FDO12,OUT045,2120.5757
FDC28,OUT013,1351.086
FDO31,OUT045,1161.4584
FDX45,OUT035,2863.0244
FDV21,OUT049,2218.0215
FDH04,OUT049,1147.8679
NCG54,OUT013,3373.622
FDO13,OUT046,2570.1287
FDA09,OUT027,4115.0703
FDC38,OUT017,2394.3699
NCO42,OUT046,2000.0172
FDL45,OUT049,2276.1775
NCK31,OUT013,624.8593
FDM39,OUT017,2590.4465
FDC22,OUT010,344.13098
FDF46,OUT046,1837.8511
FDQ37,OUT045,3599.0107
FDH41,OUT010,764.743
FDQ04,OUT046,719.35895
NCQ02,OUT027,3272.6345
FDJ57,OUT027,5360.8594
NCE07,OUT049,2048.0576
FDE56,OUT013,673.2804
FDI20,OUT049,4309.383
FDK36,OUT018,579.9749
FDP08,OUT027,5173.4253
FDF44,OUT017,2482.0085
NCU53,OUT017,2023.367
FDF47,OUT035,3422.6382
FDS55,OUT010,333.37408
FDZ52,OUT010,227.01288
FDL04,OUT018,1285.5963
NCM26,OUT035,3237.65
FDX43,OUT049,2154.2178
FDP52,OUT049,3598.6511
DRK49,OUT045,809.7518
FDE38,OUT013,2488.664
DRF13,OUT035,2876.5537
FDK41,OUT010,138.76312
FDJ04,OUT027,3182.5425
FDZ44,OUT018,1428.7335
FDS11,OUT013,3620.5432
FDA55,OUT049,4281.1475
NCW53,OUT046,2765.0906
FDB49,OUT027,2708.391
FDD23,OUT017,3233.8906
NCV42,OUT045,1609.4697
NCZ29,OUT018,1658.7676
FDQ26,OUT013,503.51645
FDV08,OUT017,791.9349
FDC53,OUT049,1319.2339
FDV58,OUT010,708.7897
NCP02,OUT019,261.64914
DRI37,OUT045,901.8255
FDQ12,OUT049,4055.5215
FDE33,OUT046,1214.8873
FDX27,OUT045,1284.802
FDM22,OUT017,842.19135
NCH30,OUT019,458.97607
FDC04,OUT017,3356.2607
FDO38,OUT046,1418.7349
FDV52,OUT027,3257.888
FDB32,OUT013,1490.5255
FDV43,OUT018,399.8949
FDI24,OUT018,3105.8672
FDR40,OUT017,1368.2675
FDW02,OUT049,2285.6086
FDE44,OUT049,866.4358
FDL38,OUT046,1744.0552
NCT54,OUT010,61.813087
DRJ39,OUT010,207.28398
FDW55,OUT049,4014.87
DRF13,OUT019,498.9756
NCW17,OUT049,2359.5605
FDP13,OUT035,646.43024
FDS08,OUT018,2357.435
NCP17,OUT035,892.7771
NCO53,OUT035,2699.516
FDH19,OUT045,2783.181
FDJ04,OUT017,2102.828
FDG10,OUT049,570.89575
FDA40,OUT010,127.810524
FDI53,OUT045,2329.408
FDU09,OUT010,196.95341
FDK60,OUT045,1359.4812
FDR43,OUT017,698.8433
FDW22,OUT017,4159.196
DRP47,OUT010,301.1128
DRG48,OUT010,481.1073
FDA14,OUT035,2485.7798
FDU49,OUT013,1360.761
FDK28,OUT045,3527.7305
FDT19,OUT046,3239.734
NCQ42,OUT045,1923.5114
FDD03,OUT045,3353.0427
NCM53,OUT013,1787.5414
NCX53,OUT045,1872.5168
FDV14,OUT027,2474.801
NCZ54,OUT017,2949.6328
FDB39,OUT013,585.9578
DRC24,OUT046,2513.6897
FDY36,OUT013,924.14197
FDN01,OUT035,3508.1555
DRH25,OUT046,583.47095
FDV08,OUT046,895.3472
NCP53,OUT049,4507.9272
FDU52,OUT010,555.50696
NCI42,OUT045,2216.3926
FDZ14,OUT035,2087.7053
FDF11,OUT046,2950.3308
FDQ13,OUT018,1265.4752
FDO32,OUT010,167.91074
DRJ37,OUT018,2012.728
FDY43,OUT046,3177.188
NCT41,OUT017,2466.9758
NCV17,OUT045,2271.8745
FDM04,OUT027,1623.441
DRB48,OUT018,480.4127
FDM24,OUT013,2553.0916
FDT37,OUT049,3764.1584
NCO05,OUT010,335.15762
FDL13,OUT046,4963.6465
FDL15,OUT017,2516.6394
FDB11,OUT018,3053.6228
FDL14,OUT019,685.3863
FDY10,OUT019,458.06287
FDJ40,OUT049,1970.5645
NCW18,OUT046,4251.4844
NCY06,OUT013,2188.8174
DRE13,OUT018,1124.4858
FDA26,OUT045,3365.8848
NCE19,OUT010,249.64186
FDE33,OUT035,1397.9819
DRL59,OUT027,1380.5292
FDY07,OUT046,929.9968
FDF57,OUT018,2410.5752
FDM58,OUT035,1884.3663
FDP26,OUT027,2529.7441
FDY32,OUT046,3418.6907
FDD51,OUT010,-11.36351
FDU22,OUT018,1867.303
FDZ49,OUT018,3941.3882
NCI42,OUT017,3654.535
FDT04,OUT027,841.2485
NCU41,OUT045,2572.5364
FDS56,OUT045,4154.598
NCN42,OUT017,2617.5845
FDK34,OUT046,3331.021
FDB03,OUT017,4087.0427
DRJ25,OUT035,705.8427
FDT25,OUT027,3418.1265
FDN20,OUT013,2418.291
FDP09,OUT013,3647.0254
FDM20,OUT019,503.42447
NCG55,OUT046,1809.2025
NCP14,OUT045,1564.361
NCH06,OUT046,2957.7046
FDV52,OUT013,2165.5737
NCL07,OUT035,755.9743
DRJ11,OUT027,5560.7603
DRO59,OUT013,1013.78796
FDW15,OUT010,378.9378
NCQ30,OUT035,2445.3254
NCN54,OUT019,225.59291
FDY01,OUT027,3640.261
FDX39,OUT035,3690.3027
FDH53,OUT027,2419.4338
FDA57,OUT035,792.93713
NCC07,OUT010,415.37427
FDU28,OUT013,3140.7983
FDK36,OUT010,12.58342
FDR36,OUT018,513.511
NCQ17,OUT035,2423.577
FDS28,OUT019,216.80457
FDE08,OUT045,2540.9192
FDU22,OUT046,1936.1232
FDG41,OUT045,1431.0526
FDO31,OUT010,237.56941
FDM21,OUT019,712.2649
FDU40,OUT017,2550.9248
FDV36,OUT018,1763.6824
FDT10,OUT027,1728.1952
FDX38,OUT045,889.9297
NCU30,OUT027,3696.186
NCV06,OUT049,3846.1838
FDT16,OUT035,4679.8105
NCP41,OUT027,2548.8906
FDZ56,OUT017,3062.195
FDC22,OUT035,2797.8828
FDU10,OUT035,521.22656
FDS46,OUT045,2010.6908
FDO08,OUT049,3081.6082
NCV42,OUT018,1472.5447
FDP33,OUT035,4016.2202
FDJ12,OUT046,4140.7944
FDH04,OUT045,1397.8793
NCU54,OUT013,2599.1443
FDO36,OUT010,654.28406
FDT37,OUT027,6065.836
FDD14,OUT010,677.0875
FDA16,OUT013,3665.969
NCS42,OUT019,386.78247
FDP10,OUT019,316.10052
FDQ28,OUT049,2835.7085
FDK57,OUT010,323.09906
FDK02,OUT013,2306.0073
FDW47,OUT018,1945.7655
NCC42,OUT018,1736.2234
FDQ37,OUT018,4742.4585
FDL40,OUT046,1849.9702
DRE13,OUT010,261.74326
FDQ34,OUT027,2703.8916
NCB54,OUT046,1902.39
FDS48,OUT049,2042.3352
FDO15,OUT045,1191.2941
NCT30,OUT013,862.1483
FDU49,OUT027,2735.4043
FDE21,OUT046,2173.79
FDS49,OUT019,246.81993
FDT38,OUT027,2388.386
FDZ01,OUT045,1636.2639
FDC41,OUT035,1109.9086
DRG13,OUT010,430.7914
NCZ42,OUT018,3983.5237
NCM07,OUT045,1428.663
NCV17,OUT018,2183.5603
DRK39,OUT035,1187.3381
FDS37,OUT018,1725.1863
FDV12,OUT019,404.62253
NCG19,OUT018,4083.2146
FDS51,OUT013,745.36536
NCO14,OUT046,515.9376
FDC38,OUT046,2048.1206
FDN15,OUT046,2313.7954
NCH42,OUT013,4542.5757
FDQ22,OUT046,600.1932
FDC05,OUT013,3144.3245
FDZ31,OUT013,3563.147
DRJ23,OUT049,3802.7214
FDC52,OUT035,2363.2744
DRD12,OUT010,166.36089
FDV55,OUT017,2275.2898
FDD32,OUT046,1065.4456
FDR01,OUT049,4079.1057
FDY08,OUT019,403.3814
FDQ45,OUT045,4331.4795
DRN11,OUT027,3900.9387
NCS05,OUT018,1642.4427
FDY32,OUT035,2848.436
NCD31,OUT045,2869.6987
NCE06,OUT049,2654.9646
NCP14,OUT046,1900.9696
NCF18,OUT019,557.98486
FDF14,OUT018,2450.4683
FDB22,OUT017,1855.2488
NCH54,OUT049,3359.9265
FDU27,OUT035,567.88007
FDS58,OUT027,4530.93
NCU29,OUT035,2832.9731
FDJ57,OUT013,3661.967
FDL56,OUT049,1413.554
FDH60,OUT035,3266.5415
FDN24,OUT018,915.44006
FDD02,OUT017,2514.3596
FDP15,OUT017,4779.9585
FDB28,OUT027,5242.0273
DRC49,OUT045,2362.6116
NCG30,OUT018,1874.4523
FDJ14,OUT049,1211.0824
FDL52,OUT045,398.48328
NCG19,OUT027,6715.2905
NCN41,OUT035,2154.679
FDW22,OUT013,4307.574
FDI02,OUT013,2470.5532
FDV51,OUT045,2417.6995
FDV48,OUT046,1491.1462
NCL17,OUT019,400.1652
FDP46,OUT045,1370.2676
FDU10,OUT045,519.8215
FDT37,OUT010,1090.576
FDI27,OUT035,594.16046
FDN51,OUT046,3192.7444
FDW07,OUT035,1142.7375
FDN45,OUT049,3365.825
DRN37,OUT027,4863.3804
DRF48,OUT049,2152.174
FDP38,OUT019,182.61267
NCX18,OUT027,4795.713
FDK45,OUT018,1367.0337
FDZ37,OUT049,1075.955
FDS50,OUT018,3685.0974
NCR54,OUT018,3058.585
NCS17,OUT035,1477.0078
FDV31,OUT046,2437.6885
DRE27,OUT017,1470.2291
FDN60,OUT013,3044.8958
FDK26,OUT013,3287.0837
FDX37,OUT018,1080.3281
FDW31,OUT046,3024.6067
FDX26,OUT018,2646.4763
DRL49,OUT019,403.50363
FDU49,OUT017,1754.7883
FDY58,OUT046,3137.467
FDN03,OUT045,4466.1772
NCV06,OUT010,825.033
FDH53,OUT045,1241.8066
FDG31,OUT018,1064.0236
NCC06,OUT045,2564.6033
FDS13,OUT049,4589.198
FDP16,OUT035,3847.603
FDA35,OUT013,2470.5847
DRP47,OUT018,3736.6748
FDY28,OUT010,1172.1057
FDY20,OUT035,1333.9559
NCH30,OUT017,1761.1002
NCR29,OUT019,245.874
NCP05,OUT013,2510.593
NCF30,OUT019,431.0006
FDA08,OUT035,2859.2686
FDN51,OUT027,7305.041
FDH12,OUT046,1665.601
FDY39,OUT017,3963.4114
NCO53,OUT045,2385.8489
FDB40,OUT046,2668.9604
FDH02,OUT049,994.6861
FDY11,OUT027,1867.718
FDQ09,OUT019,453.77545
FDP16,OUT013,4519.0005
NCF55,OUT018,482.02686
FDY09,OUT027,5127.344
FDY39,OUT045,3972.4873
NCU53,OUT049,2009.1454
NCT41,OUT049,2100.864
FDJ45,OUT046,1150.4711
FDR28,OUT013,2473.5566
FDN08,OUT013,1885.7971
FDJ07,OUT049,1955.4983
FDZ09,OUT027,3993.001
FDQ14,OUT017,2319.2144
FDY12,OUT027,1240.4669
FDK57,OUT046,2029.8888
FDD20,OUT049,2191.4067
FDS36,OUT018,1840.3265
FDI40,OUT049,1556.8309
FDJ40,OUT045,1865.4752
FDE08,OUT013,2490.3445
DRK01,OUT013,1466.2231
FDC58,OUT049,796.9002
FDE50,OUT046,3275.723
FDX48,OUT035,2223.307
DRM35,OUT018,2782.668
FDG41,OUT013,1476.2988
FDB52,OUT046,2701.7195
FDV19,OUT045,2460.4172
DRG48,OUT017,2343.4387
FDI26,OUT013,2666.2532
FDU11,OUT019,376.16718
FDF59,OUT019,256.24332
FDR07,OUT049,2297.7915
NCE06,OUT017,1760.0326
FDE10,OUT046,1850.4685
NCO55,OUT046,1609.7024
FDZ13,OUT013,438.59576
FDT50,OUT017,1660.3164
FDH12,OUT010,276.33102
FDD21,OUT045,1976.6699
NCM05,OUT013,5215.3013
FDK04,OUT013,509.02512
FDN33,OUT017,1289.9468
NCM18,OUT010,286.79886
DRC25,OUT049,1420.5397
FDT47,OUT017,2127.2974
FDD45,OUT027,2988.9294
NCD07,OUT018,1240.6738
NCY54,OUT010,356.67148
FDL12,OUT049,625.346
FDL02,OUT017,2081.4636
FDC60,OUT035,1766.3151
FDR37,OUT017,3634.3079
FDY16,OUT017,4250.6284
FDU26,OUT045,1710.1973
FDN24,OUT013,1093.9194
FDH44,OUT013,2389.4155
FDE23,OUT010,95.557205
FDW60,OUT017,2649.1162
FDQ55,OUT049,2364.9387
FDV32,OUT027,1931.4362
FDV03,OUT010,418.84543
FDY14,OUT010,913.60205
NCL55,OUT027,5687.4062
DRF25,OUT017,561.60065
FDX03,OUT046,714.0305
FDF40,OUT045,3095.1057
FDX24,OUT010,113.37819
FDA25,OUT049,1619.5145
FDH21,OUT018,2686.0454
FDB47,OUT010,590.87286
FDT34,OUT019,346.14267
FDS39,OUT010,383.8019
NCU05,OUT046,1620.4612
FDE02,OUT049,1393.605
FDL25,OUT035,1186.0037
FDC50,OUT049,1324.401
FDZ32,OUT049,1430.7103
FDV14,OUT045,1206.3667
FDR07,OUT045,1537.6697
FDB26,OUT049,696.0315
NCR50,OUT045,2653.3347
FDP01,OUT018,1934.7238
FDH57,OUT045,2015.9906
FDM60,OUT027,1102.3881
FDA45,OUT017,3581.9111
FDU55,OUT017,5428.295
FDH40,OUT035,1155.3842
FDG40,OUT019,7.172585
FDT12,OUT049,4077.3716
DRL59,OUT045,893.83466
FDT47,OUT018,1909.0643
FDI60,OUT017,940.6731
DRF51,OUT027,1036.6403
NCK31,OUT049,898.72437
FDB08,OUT045,2308.132
FDM44,OUT035,1598.493
FDD46,OUT018,1989.6049
FDR27,OUT019,455.81342
FDV56,OUT010,194.052
FDM02,OUT049,1342.0083
FDU45,OUT018,1819.3572
FDZ10,OUT017,2441.425
NCK31,OUT010,-8.783925
FDR27,OUT035,2103.0918
FDF33,OUT013,1787.7897
FDJ36,OUT046,1655.7922
FDP33,OUT049,5048.1196
FDG17,OUT046,4255.026
FDG47,OUT027,3529.5737
NCW29,OUT046,2104.1665
DRH59,OUT017,1145.4694
FDR32,OUT017,3452.3525
FDP48,OUT035,4158.6797
FDG17,OUT035,4533.1743
DRJ59,OUT017,638.1777
FDY48,OUT027,2541.9163
FDB02,OUT046,2738.391
FDN10,OUT019,548.13715
NCD55,OUT035,828.4257
FDX34,OUT013,2150.0137
FDZ38,OUT045,4028.9006
DRF37,OUT049,5542.9326
DRL47,OUT019,361.1549
FDL27,OUT035,1101.3651
NCP53,OUT035,4180.348
FDT03,OUT019,310.53244
FDJ28,OUT035,3804.1108
FDF40,OUT018,3377.2644
FDA32,OUT035,3320.2703
NCP02,OUT017,808.874
FDZ31,OUT045,3362.8823
NCQ29,OUT013,4025.332
FDP57,OUT010,306.05988
FDL32,OUT027,3859.6897
DRB01,OUT035,2728.782
FDJ40,OUT046,1910.6936
FDO24,OUT018,2476.5588
FDO11,OUT018,4246.839
FDA56,OUT035,2062.9219
FDF02,OUT045,1580.0089
FDA10,OUT013,2126.324
NCI55,OUT017,2569.9065
FDZ40,OUT010,17.19531
FDV08,OUT049,633.3668
FDN48,OUT013,1188.9221
FDU57,OUT017,2614.112
DRF49,OUT013,1600.2805
FDS02,OUT035,3340.7512
FDS43,OUT046,2729.4434
FDT16,OUT013,4598.631
FDX19,OUT027,6106.9062
FDK15,OUT046,1724.1508
DRA12,OUT049,2120.5642
FDY35,OUT017,1034.8768
NCU42,OUT013,3088.3293
FDD26,OUT013,4103.206
FDR11,OUT018,2779.0784
NCP53,OUT045,3863.223
FDP34,OUT045,2798.7737
NCV41,OUT019,289.20425
FDN20,OUT018,2273.844
FDZ16,OUT018,3759.5452
FDZ28,OUT049,2068.3542
NCL55,OUT013,4035.7837
NCJ17,OUT046,1472.8251
FDT37,OUT046,4256.0654
FDV51,OUT049,2865.0151
FDZ28,OUT035,2376.3574
FDN27,OUT013,1763.4725
FDS14,OUT019,581.2319
FDZ58,OUT045,2103.4592
FDD46,OUT046,1948.0399
FDJ03,OUT035,753.4595
FDU03,OUT010,742.2046
FDA33,OUT027,3726.7046
NCW53,OUT035,2866.0217
NCC55,OUT017,478.61658
FDP52,OUT019,499.58948
FDE39,OUT049,2048.8342
FDB44,OUT035,3386.7207
FDG59,OUT013,762.7991
FDI05,OUT013,1089.7979
FDF59,OUT045,1725.866
FDM39,OUT019,439.704
FDB14,OUT013,1716.0615
NCS05,OUT019,408.19794
DRJ35,OUT045,990.27325
FDO31,OUT019,258.8389
FDA31,OUT046,2930.7488
FDX40,OUT049,533.93085
FDW56,OUT045,3939.4597
FDH09,OUT018,776.7714
FDA52,OUT019,344.5821
FDF20,OUT019,472.6821
FDE40,OUT046,791.0673
NCU17,OUT046,1616.3883
NCP14,OUT035,1802.416
FDN25,OUT027,1887.7736
FDU39,OUT049,1005.17505
NCM05,OUT017,4307.084
FDU07,OUT017,2397.608
FDF28,OUT049,2075.4255
FDR57,OUT049,2033.0504
FDJ33,OUT013,2083.6472
DRH23,OUT035,1216.7021
FDQ52,OUT046,4678.2915
DRK13,OUT035,3314.987
FDP09,OUT046,4414.675
FDR08,OUT027,2646.5662
FDV50,OUT045,1569.4781
FDT13,OUT049,3891.8179
FDJ27,OUT027,3253.9668
FDH21,OUT046,2925.0388
FDW14,OUT027,2003.1783
FDL52,OUT049,668.239
FDW28,OUT017,4126.629
FDL40,OUT049,1871.9312
FDE24,OUT046,2102.7385
FDX35,OUT049,4596.371
FDP46,OUT017,1518.2496
FDX56,OUT045,4025.4065
FDQ45,OUT049,3070.2053
FDK50,OUT027,3920.6611
FDY26,OUT045,4390.2153
FDQ09,OUT017,1884.6008
FDN39,OUT049,3199.052
FDP13,OUT017,658.04645
FDR51,OUT013,3118.275
FDZ49,OUT010,311.91922
FDL28,OUT018,2349.9272
FDZ10,OUT035,2316.493
FDK38,OUT013,2379.7007
DRL49,OUT027,3236.7588
FDR15,OUT013,2258.4888
FDQ24,OUT035,3448.7026
FDD56,OUT013,3614.9355
NCR42,OUT046,524.6318
FDH52,OUT045,924.4365
FDH57,OUT019,426.49252
FDR15,OUT010,154.92679
FDJ34,OUT035,1857.326
FDW37,OUT035,1430.4773
FDQ23,OUT018,1636.874
FDP34,OUT013,2786.6
FDE04,OUT027,4711.9365
FDC48,OUT045,1336.8599
FDA47,OUT019,734.4402
FDI35,OUT018,3084.3232
NCV05,OUT013,2124.1443
FDR28,OUT045,2762.0688
FDH31,OUT017,1563.5458
FDP59,OUT019,348.12015
FDS19,OUT018,935.5605
FDM60,OUT045,834.9042
FDJ44,OUT018,2757.0217
DRH51,OUT017,1328.9998
DRC25,OUT017,1403.7206
DRE25,OUT013,1925.88
NCX05,OUT049,2214.908
FDR11,OUT017,2495.9421
DRP47,OUT045,4395.3037
DRC49,OUT019,429.12646
FDQ47,OUT027,1067.2484
FDL20,OUT013,1783.5032
FDM34,OUT035,2248.0894
NCN55,OUT013,4558.619
FDD41,OUT035,1674.2972
FDE52,OUT049,1231.545
NCT18,OUT019,507.90314
FDJ32,OUT018,591.6077
FDE16,OUT046,4644.1455
FDZ09,OUT045,3116.1287
DRZ11,OUT046,1770.8105
FDK41,OUT049,1241.2688
FDE56,OUT049,705.68976
FDH34,OUT013,3386.031
DRI49,OUT013,1326.5884
DRI59,OUT046,3577.945
DRC36,OUT049,2815.7622
FDS15,OUT019,371.16415
FDI07,OUT018,2924.5337
FDZ15,OUT018,1437.6775
NCX41,OUT027,5094.6943
NCO29,OUT019,540.9836
FDF57,OUT013,2512.56
FDI33,OUT035,1794.2401
DRJ47,OUT049,2804.9805
FDB34,OUT046,1359.7207
FDY22,OUT027,2909.7559
DRL11,OUT017,2471.4333
FDY46,OUT035,2925.1194
FDG17,OUT013,4358.3013
FDE52,OUT018,1581.1321
DRP47,OUT027,6278.5356
FDO01,OUT010,380.69077
FDL09,OUT046,2524.7102
FDR57,OUT013,2127.027
DRD37,OUT035,662.9696
FDQ36,OUT027,983.9617
FDL33,OUT049,2895.121
FDL48,OUT045,733.73206
FDL28,OUT049,3601.4033
NCN29,OUT046,587.083
FDO13,OUT035,2739.827
FDB38,OUT045,3005.1453
FDI36,OUT035,3259.4507
FDI58,OUT035,1731.5931
FDH22,OUT018,1847.4639
FDQ27,OUT013,2153.9512
FDT33,OUT046,3007.6401
FDC56,OUT045,1820.2183
FDF14,OUT046,2801.0234
FDQ39,OUT017,3674.8364
NCM43,OUT017,2340.909
FDS46,OUT035,2171.442
FDI22,OUT049,3778.4385
NCE43,OUT045,2980.517
FDZ36,OUT010,633.48474
FDR13,OUT019,434.27078
FDP46,OUT018,1218.0654
FDW56,OUT019,571.8106
FDB40,OUT017,3048.0537
FDM28,OUT018,2256.919
FDV49,OUT013,5549.1143
NCS53,OUT018,2432.2124
FDO03,OUT049,4539.9146
FDT15,OUT035,3694.7202
FDD33,OUT049,3707.8657
FDX13,OUT017,6743.646
FDH60,OUT013,2492.407
DRH51,OUT046,1133.6923
NCL07,OUT049,806.35
FDW51,OUT045,2714.2002
FDF21,OUT019,613.5512
FDH26,OUT019,489.19263
FDJ03,OUT049,711.4603
FDU35,OUT017,1797.6804
DRL01,OUT018,3048.9763
FDE59,OUT045,633.56964
FDI60,OUT035,942.19855
DRH39,OUT035,1376.6433
FDK36,OUT049,703.6586
FDN52,OUT045,1358.917
FDU12,OUT017,3934.2754
NCT05,OUT027,6285.4785
FDS37,OUT027,2726.428
FDK24,OUT017,951.6219
DRF36,OUT013,3815.288
FDN46,OUT010,150.54576
NCN06,OUT045,2717.5198
FDD59,OUT035,1849.0308
FDM14,OUT045,1696.0388
FDO10,OUT018,704.27094
FDU35,OUT013,1859.2789
NCA30,OUT018,3039.4392
NCO41,OUT049,1580.3057
FDI24,OUT046,2928.3447
FDZ16,OUT046,3437.4978
FDV47,OUT046,1510.1854
FDV16,OUT045,593.57587
FDZ22,OUT035,1390.752
FDO20,OUT010,724.0285
FDW38,OUT013,690.37085
FDW52,OUT045,2679.8525
FDT43,OUT019,220.22958
NCS29,OUT045,3479.4172
NCC31,OUT017,2224.5571
FDA21,OUT017,3094.8252
FDQ55,OUT046,2364.3572
NCE54,OUT049,1430.3358
FDD45,OUT017,1229.1556
NCP17,OUT017,988.7279
FDR47,OUT035,3272.637
DRM35,OUT013,3029.6763
FDR47,OUT019,699.2688
FDX19,OUT010,404.82208
FDV22,OUT027,4695.1626
FDQ46,OUT027,3382.774
DRO47,OUT045,1881.7238
FDB44,OUT010,935.46173
FDN02,OUT010,608.0761
FDW10,OUT045,3494.598
FDJ41,OUT019,955.20013
FDM50,OUT046,1128.1359
FDW10,OUT035,3060.2458
FDY48,OUT049,1974.4156
NCE30,OUT027,5176.7495
FDO04,OUT045,943.1052
FDQ26,OUT010,155.20776
NCX29,OUT018,2488.951
FDE39,OUT046,1755.3882
NCR54,OUT027,5562.941
NCP55,OUT027,1606.0875
FDX22,OUT017,5469.616
FDI05,OUT035,1095.4414
FDC51,OUT027,3789.5295
FDC10,OUT013,1881.0007
FDJ46,OUT045,3388.375
FDV10,OUT010,149.11653
FDX12,OUT027,6358.8022
FDL43,OUT019,276.5724
DRB13,OUT046,2746.7505
FDF59,OUT027,3085.7212
FDT35,OUT049,2911.436
NCJ19,OUT035,777.691
FDT35,OUT018,3614.7173
FDI48,OUT046,740.10095
DRC24,OUT019,517.79565
NCZ05,OUT017,1609.336
